2480;1984
2480;2000
2464;2000
2480;2032
2464;2032
2480;2048
2480;2048
2480;2064
2464;2080
2464;2080
2480;2080
2224;2112
1680;2112
1216;2128
992;2128
704;2144
672;2144
800;2160
480;2160
160;2144
96;2160
16;2160
16;2160
16;2160
16;2176
16;2176
688;2176
992;2176
1312;2192
1472;2176
1584;2192
1760;2192
1920;2192
2112;2192
2288;2192
2480;2224
2464;2240
2480;2256
2496;2272
2496;2288
2480;2320
2480;2352
2464;2368
2480;2384
2480;2416
2464;2432
2448;2464
2464;2464
2464;2496
2464;2512
2480;2512
2464;2528
2464;2528
2496;2528
2480;2528
2496;2512
2480;2496
2464;2496
2480;2496
2496;2480
2496;2464
2464;2448
2448;2400
2480;2368
2480;2336
2496;2304
2496;2272
2496;2256
2464;2224
2464;2192
2464;2208
2480;2208
2480;2192
2480;2208
2464;2208
2480;2224
2464;2224
2464;2240
2464;2288
2480;2304
2480;2320
2480;2320
2464;2320
2480;2304
2464;2320
2464;2288
2480;2240
2464;2208
2464;2176
2480;2112
2480;2048
2464;1984
2464;1936
2464;1888
2480;1840
2480;1808
2480;1792
2464;1760
2464;1728
2480;1728
2464;1712
2480;1712
2480;1712
2464;1712
2480;1728
2464;1760
2480;1760
2480;1792
2464;1808
2464;1824
2464;1840
2480;1872
2464;1888
2464;1888
2480;1920
2464;1936
2480;1936
2496;1968
2480;1984
2480;2000
2464;2032
2464;2048
2464;2080
2480;2096
2464;2112
2464;2144
2464;2176
2464;2192
2464;2208
2464;2240
2496;2256
2464;2304
2464;2320
2464;2320
2464;2320
2496;2320
2496;2320
2464;2288
2464;2272
2480;2240
2464;2224
2480;2176
2480;2160
2464;2112
2480;2080
2480;2064
2464;2016
2480;2000
2464;1968
2480;1920
2464;1904
2464;1872
2480;1872
2480;1872
2464;1872
2464;1872
2496;1872
2464;1888
2480;1888
2464;1904
2464;1904
2464;1920
2480;1920
2464;1920
2464;1936
2480;1920
2480;1920
2480;1936
2464;1920
2480;1920
2464;1904
2464;1904
2464;1904
2480;1904
2464;1904
2480;1904
2464;1904
2464;1920
2464;1920
2480;1936
2464;1936
2480;1936
2464;1936
2480;1920
2496;1920
2496;1936
2464;1936
2496;1936
2464;1936
2464;1936
2480;1936
2480;1952
2480;1936
2464;1952
2480;1936
2480;1952
2464;1952
2496;1936
2496;1936
2464;1920
2464;1936
2464;1920
2464;1936
2464;1920
2480;1920
2480;1936
2464;1936
2480;1936
2480;1936
2480;1936
2480;1920
2496;1952
2480;1952
2480;1952
2448;1952
2464;1936
2480;1936
2464;1952
2464;1952
2480;1968
2464;1968
2480;1968
2496;1968
2464;1968
2464;1968
2480;1984
2464;1968
2464;1968
2464;1968
2464;1984
2480;1984
2464;2000
2480;2000
2464;2000
2464;2016
2480;2000
2464;2000
2480;2016
2480;2016
2480;2016
2480;2016
2464;2032
2480;2032
2480;2048
2496;2048
2496;2064
2464;2080
2480;2080
2480;2096
2480;2096
2480;2096
2480;2096
2480;2112
2464;2096
2464;2112
2480;2096
2480;2080
2464;2080
2480;2080
2464;2080
2464;2096
2464;2096
2480;2080
2480;2096
2496;2096
2496;2112
2464;2096
2464;2096
2480;2096
2464;2080
2464;2080
2480;2080
2480;2080
2464;2080
2480;2080
2496;2096
2480;2112
2464;2096
2464;2112
2480;2096
2480;2096
2480;2096
2464;2112
2464;2112
2464;2096
2480;2112
2496;2128
2496;2144
2464;2144
2464;2160
2176;2144
2016;2160
1776;2160
1472;2160
1232;2192
1040;2176
1104;2192
960;2192
896;2208
464;2224
2480;2208
2480;2224
2480;2224
2480;2224
80;2224
16;2240
16;2240
16;2240
16;2240
16;2256
16;2272
16;2256
16;2256
16;2272
16;2272
16;2224
2464;2224
2464;2224
2464;2240
2480;2240
2480;2256
2464;2256
2464;2272
2496;2288
2496;2304
2464;2320
2464;2336
2464;2336
2464;2336
2464;2320
2464;2336
2464;2304
2480;2272
2464;2240
2464;2192
2480;2144
2480;2080
2480;2032
2480;1984
2464;1936
2464;1904
2464;1856
2464;1824
2480;1776
2464;1760
2464;1728
2464;1712
2464;1712
2464;1712
2464;1712
2480;1712
2464;1712
2448;1728
2480;1744
2480;1760
2480;1792
2480;1792
2496;1824
2464;1840
2464;1872
2464;1888
2480;1888
2480;1920
2480;1936
2464;1936
2464;1968
2464;1984
2464;1984
2464;2000
2480;2000
2464;2016
2480;2000
2464;2016
2480;2032
2464;2016
2464;2016
2480;2016
2464;2016
2464;2016
2464;2016
2464;2000
2480;2032
2448;2016
2464;2016
2480;2000
2480;2016
2464;2000
2480;2000
2464;2000
2464;1984
2480;1968
2464;1968
2480;1968
2464;1968
2464;1968
2480;1968
2464;1968
2480;1952
2464;1968
2464;1968
2480;1968
2480;1984
2496;1984
2464;2000
2464;2016
2464;2016
2304;2032
2048;2048
2000;2064
1696;2080
1520;2096
1360;2112
1168;2128
1120;2144
912;2144
928;2176
912;2192
928;2224
1056;2240
1184;2240
1328;2256
1472;2272
1696;2272
2064;2288
2480;2304
2464;2304
2464;2320
2464;2320
2480;2320
2480;2336
2496;2336
2480;2352
2464;2352
2496;2352
2464;2352
2480;2352
2480;2352
2464;2384
2464;2384
2464;2400
2464;2432
2480;2432
2496;2464
2496;2496
2464;2512
2480;2512
2464;2528
2464;2544
2480;2544
2464;2528
2480;2512
2464;2496
2464;2480
2464;2448
2464;2416
2480;2368
2464;2352
2480;2288
2464;2224
2464;2176
2480;2112
2464;2064
2480;2000
2496;1968
2464;1936
2464;1904
2464;1904
2464;1872
2480;1872
2464;1872
2464;1856
2352;1856
2192;1840
2032;1856
1904;1872
1728;1904
1632;1904
1472;1920
1344;1936
1136;1936
944;1952
736;1952
608;1968
368;1984
240;1984
112;2000
48;2000
16;2016
16;2000
16;2032
16;2032
16;2064
48;2080
144;2096
288;2112
400;2128
496;2144
928;2176
1248;2208
1744;2208
1600;2224
2000;2224
2288;2224
2480;2240
2480;2256
2464;2256
2464;2272
2480;2256
2496;2256
2464;2272
2464;2272
2496;2288
2480;2272
2464;2256
2464;2256
2464;2240
2480;2224
2496;2240
2480;2224
2480;2240
2464;2240
2464;2240
2464;2240
2464;2224
2464;2224
2480;2240
2480;2240
2464;2256
2480;2272
2464;2288
2480;2320
2464;2320
2464;2352
2464;2384
2480;2416
2464;2480
2496;2512
2480;2560
2480;2576
2464;2592
2480;2592
2480;2576
2480;2576
2480;2560
2480;2544
2480;2496
2464;2448
2496;2400
2480;2368
2464;2352
2480;2304
2464;2272
2464;2208
2464;2176
2480;2144
2464;2112
2464;2080
2480;2048
2480;2048
2464;2048
2464;2032
2464;2048
2496;2048
2480;2048
2480;2048
2496;2064
2464;2064
2464;2096
2480;2096
2480;2112
2480;2128
2480;2144
2464;2160
2464;2192
2480;2224
2480;2208
2464;2240
2480;2224
2464;2240
2480;2240
2496;2272
2480;2256
2464;2272
2464;2288
2464;2304
2464;2320
2464;2336
2480;2368
2480;2384
2480;2384
2480;2400
2480;2416
2496;2448
2480;2432
2464;2448
2464;2480
2496;2496
2464;2528
2496;2528
2480;2528
2464;2512
2480;2512
2464;2496
2464;2480
2496;2432
2480;2416
2480;2352
2480;2304
2480;2272
2464;2240
2480;2208
2272;2176
2096;2160
1904;2160
1872;2144
1600;2128
1376;2080
1056;2080
544;2032
96;1984
16;1936
16;1888
16;1824
16;1776
16;1728
16;1696
16;1664
16;1616
16;1584
16;1552
16;1536
16;1520
16;1520
16;1520
16;1520
16;1520
16;1520
16;1520
16;1520
16;1536
16;1536
16;1552
16;1584
752;1600
1264;1600
1600;1632
1808;1632
2128;1648
2464;1680
2480;1712
2480;1728
2464;1760
2464;1776
2480;1808
2464;1824
2464;1840
2464;1872
2480;1888
2496;1920
2496;1952
2464;1984
2480;2000
2480;2016
2480;2064
2480;2080
2480;2112
2480;2112
2480;2144
2464;2176
2464;2176
2464;2192
2464;2240
2496;2272
2464;2288
2464;2320
2480;2352
2464;2384
2480;2400
2480;2416
2480;2432
2480;2416
2464;2400
2496;2384
2464;2352
2496;2320
2496;2272
2464;2240
2464;2208
2480;2144
2464;2128
2448;2080
2496;2048
2480;2000
2464;1968
2480;1920
2480;1872
2464;1872
2464;1840
2480;1840
2464;1824
2480;1808
2480;1824
2464;1824
2464;1824
2464;1840
2464;1840
2480;1856
2464;1856
2464;1872
2480;1888
2480;1872
2496;1904
2464;1904
2464;1904
2480;1936
2464;1920
2480;1936
2480;1952
2464;1968
2480;1968
2480;1984
2480;1984
2480;2000
2480;2016
2480;2016
2480;2032
2464;2032
2480;2032
2480;2032
2480;2048
2480;2032
2480;2048
2464;2048
2496;2048
2464;2048
2480;2048
2480;2064
2464;2064
2480;2064
2464;2064
2464;2064
2480;2064
2464;2064
2480;2064
2464;2064
2496;2064
2496;2048
2480;2064
2464;2064
2464;2048
2464;2048
2480;2048
2480;2032
2464;2032
2464;2032
2496;2048
2480;2016
2480;2032
2464;2016
2464;2032
2464;2016
2464;2016
2480;2016
2464;2016
2464;2000
2464;2016
2480;2000
2480;2016
2464;2000
2480;2000
2480;2000
2496;2000
2496;2000
2464;1984
2464;2000
2480;1984
2480;1984
2464;2000
2464;1984
2496;2000
2480;1984
2480;2000
2464;2000
2480;2000
2464;2016
2464;2000
2480;2016
2464;2016
2480;2000
2464;2016
2480;2016
2480;2048
2272;2032
2064;2048
2000;2064
1792;2064
2096;2080
2048;2096
2288;2096
1792;2096
2016;2096
2016;2096
2032;2112
2096;2096
2160;2096
2144;2080
2048;2096
1904;2080
1840;2080
1872;2080
1776;2064
1808;2080
1712;2080
1536;2064
1376;2064
1136;2064
1040;2048
832;2064
688;2048
672;2064
480;2048
400;2064
192;2064
64;2048
16;2048
16;2064
16;2064
16;2064
16;2064
16;2064
16;2064
16;2064
16;2080
16;2080
16;2080
16;2096
16;2096
16;2096
16;2112
16;2128
336;2144
768;2160
816;2160
800;2176
928;2176
1104;2192
1360;2208
1632;2192
1952;2224
2160;2224
2416;2224
2496;2256
2464;2256
2464;2272
2464;2304
2464;2304
2464;2320
2480;2336
2464;2336
2480;2352
2480;2352
2480;2368
2464;2368
2464;2352
2464;2368
2464;2368
2464;2368
2464;2368
2480;2368
2464;2368
2448;2352
2480;2336
2480;2320
2480;2336
2480;2320
2496;2336
2464;2336
2464;2336
2480;2320
2464;2304
2464;2320
2464;2320
2464;2288
2464;2272
2464;2288
2464;2272
2480;2256
2464;2224
2464;2192
2464;2160
2464;2144
2464;2144
2480;2112
2480;2112
2464;2096
2464;2096
2464;2080
2464;2048
2464;2048
2464;2016
2480;2000
2464;1984
2464;1952
2464;1936
2480;1920
2480;1904
2464;1904
2464;1888
2464;1888
2464;1872
2464;1888
2464;1888
2480;1888
2480;1904
2464;1904
2496;1936
2464;1936
2464;1968
2480;1968
2480;1984
2480;2000
2480;2016
2464;2016
2480;2048
2464;2048
2464;2048
2464;2080
2480;2080
2480;2096
2464;2096
2480;2112
2464;2112
2464;2128
2464;2144
2464;2144
2496;2160
2464;2160
2480;2160
2480;2160
2464;2160
2496;2144
2480;2160
2464;2144
2480;2160
2464;2160
2480;2160
2480;2160
2480;2176
2480;2192
2464;2192
2480;2176
2464;2192
2480;2176
2480;2192
2480;2192
2496;2192
2464;2192
2464;2192
2464;2192
2464;2192
2464;2192
2480;2192
2480;2192
2480;2192
2464;2192
2480;2208
2480;2192
2464;2208
2464;2208
2496;2224
2464;2224
2464;2224
2480;2224
2464;2224
2480;2240
2464;2240
2464;2240
2464;2240
2480;2240
2480;2272
2480;2256
2480;2272
2480;2272
2480;2304
2464;2320
2464;2320
2480;2336
2480;2352
2480;2368
2496;2368
2464;2368
2464;2368
2480;2368
2480;2352
2464;2352
2496;2352
2496;2336
2480;2336
2464;2336
2496;2320
2480;2320
2464;2320
2464;2320
2464;2320
2464;2336
2464;2336
2480;2352
2480;2368
2480;2368
2480;2400
2480;2400
2480;2416
2464;2400
2464;2400
2464;2384
2464;2368
2464;2352
2464;2336
2448;2304
2464;2272
2480;2256
2480;2240
2480;2192
2480;2192
2496;2176
2480;2144
2464;2128
2464;2096
2464;2096
2480;2080
2480;2080
2464;2064
2448;2080
2464;2064
2480;2080
2464;2080
2464;2064
2480;2064
2464;2048
2464;2048
2464;2064
2464;2048
2464;2048
2464;2048
2480;2048
2464;2064
2464;2080
2496;2096
2464;2096
2464;2112
2464;2128
2480;2144
2464;2160
2464;2176
2480;2176
2480;2208
2464;2224
2480;2240
2464;2256
2464;2272
2464;2288
2480;2288
2464;2304
2480;2288
2480;2304
2480;2304
2480;2272
2464;2240
2480;2208
2464;2176
2464;2144
2464;2112
2464;2096
2464;2064
2480;2048
2480;2032
2480;2000
2496;2000
2480;1984
2464;2000
2480;2000
2464;2000
2464;2032
2464;2032
2464;2064
2464;2080
2464;2128
2464;2160
2480;2192
2496;2224
2480;2256
2480;2288
2480;2320
2464;2352
2480;2400
2464;2432
2480;2448
2480;2480
2480;2480
2464;2512
2464;2544
2464;2576
2480;2576
2480;2576
2464;2576
2480;2592
2464;2592
2464;2576
2496;2560
2496;2576
2480;2576
2480;2576
2464;2544
2464;2544
2464;2496
2464;2448
2496;2432
2480;2400
2464;2352
2496;2320
2480;2288
2464;2240
2464;2224
2464;2176
2464;2176
2464;2160
2464;2160
2480;2128
2496;2112
2464;2096
2480;2064
2480;2064
2464;2032
2464;2016
2464;2000
2480;1984
2480;1984
2464;1984
2464;1968
2464;1968
2480;1952
2480;1952
2480;1904
2464;1904
2464;1888
2480;1872
2480;1840
2464;1808
2464;1776
2480;1744
2464;1696
2480;1648
2464;1616
2496;1584
2464;1552
2464;1536
2464;1520
2464;1520
2464;1520
2464;1520
2496;1520
2464;1520
2480;1520
2464;1520
2480;1504
2480;1520
2464;1520
2464;1552
2480;1568
2464;1600
2464;1632
2464;1648
2464;1696
2464;1712
2480;1728
2480;1760
2480;1792
2400;1824
2240;1840
2144;1872
2096;1888
2096;1920
2144;1936
2288;1968
2480;1968
2368;2000
2288;2000
2336;2016
2368;2016
2352;2032
2336;2032
2352;2048
2352;2048
2240;2064
2224;2064
2096;2064
1936;2080
1872;2096
1536;2096
1440;2096
1408;2112
1328;2096
1312;2112
1200;2112
1072;2096
976;2112
960;2112
992;2112
1088;2096
1088;2112
1024;2096
1104;2096
1184;2096
1216;2096
1232;2080
1248;2080
1184;2080
1232;2096
1408;2080
1424;2080
1520;2080
1440;2096
1376;2080
1328;2080
1376;2096
1280;2080
1488;2080
1600;2080
1680;2080
1216;2080
1168;2080
1136;2064
1008;2080
1056;2048
1024;2064
976;2048
976;2064
912;2048
944;2048
960;2048
1008;2032
992;2048
1056;2032
1056;2032
1344;2032
1344;2032
1472;2032
1536;2032
1600;2032
1680;2032
1664;2032
1616;2048
1456;2048
1232;2048
1040;2048
816;2064
560;2064
736;2080
624;2096
816;2112
496;2096
528;2096
656;2112
736;2112
928;2112
1040;2128
1168;2144
1264;2144
1312;2144
1344;2144
1456;2160
1408;2160
1344;2144
1232;2160
1152;2160
960;2144
688;2160
528;2144
256;2160
128;2144
16;2144
16;2144
16;2128
16;2128
16;2128
16;2112
16;2128
16;2112
32;2096
16;2096
32;2112
48;2112
400;2096
592;2096
848;2096
1072;2112
1232;2112
1280;2112
1408;2096
1520;2096
1888;2096
2128;2112
2368;2112
2464;2112
2464;2096
2464;2112
2448;2112
2464;2112
2464;2112
2464;2112
2480;2112
2480;2128
2464;2128
2464;2128
2464;2144
2464;2144
2464;2160
2464;2176
2480;2192
2464;2192
2464;2192
2480;2208
2480;2224
2496;2256
2496;2256
2464;2272
2464;2272
2464;2272
2464;2272
2464;2272
2464;2272
2480;2272
2464;2288
2480;2288
2480;2288
2480;2288
2480;2288
2464;2304
2480;2304
2480;2288
2464;2304
2480;2304
2464;2304
2464;2288
2480;2288
2480;2304
2480;2304
2464;2288
2464;2288
2480;2288
2448;2272
2496;2272
2464;2272
2464;2256
2464;2272
2464;2256
2480;2256
2464;2240
2304;2272
1744;2240
1392;2256
1136;2256
960;2256
1264;2240
1424;2256
1472;2256
1056;2240
1104;2240
1120;2224
1200;2192
1248;2192
1264;2160
1264;2160
1168;2144
1136;2128
1296;2128
1392;2112
1312;2112
1392;2096
1440;2096
1248;2080
1264;2064
1216;2064
1232;2048
1248;2032
1280;2032
1136;2000
1024;2000
864;1984
288;1968
80;1952
48;1952
16;1952
16;1952
16;1952
16;1968
16;1968
16;1968
16;1968
16;1984
16;1984
16;1968
16;1968
16;1984
16;1984
128;2000
64;2000
560;2000
1280;2016
1232;2032
1360;2032
1952;2032
2256;2048
2368;2064
2432;2080
2464;2080
2464;2096
2464;2096
2480;2096
2464;2096
2480;2096
2480;2112
2464;2112
2480;2112
2480;2128
2480;2128
2480;2112
2464;2128
2464;2144
2464;2144
2464;2160
2464;2160
2480;2176
2480;2192
2480;2208
2480;2224
2304;2224
2032;2240
1776;2256
1472;2272
1168;2272
1024;2288
1040;2288
928;2304
832;2304
768;2320
672;2304
560;2320
480;2320
320;2336
288;2352
240;2368
496;2352
272;2368
368;2368
512;2384
640;2400
800;2400
976;2400
1168;2416
1328;2432
1648;2448
1968;2448
2416;2480
2496;2496
2464;2512
2480;2512
2480;2528
2464;2576
2496;2576
2464;2576
2464;2576
2480;2576
2464;2576
2480;2576
2480;2576
2464;2576
2464;2576
2480;2560
2464;2560
2464;2576
2480;2560
2480;2528
2480;2512
2480;2464
2480;2416
2464;2384
2464;2352
2464;2288
2480;2240
2496;2176
2464;2112
2464;2080
2464;2016
2480;1968
2480;1952
2480;1920
2480;1888
2464;1872
2480;1856
2496;1856
2464;1856
2464;1856
2064;1856
1664;1872
1520;1856
1296;1872
1424;1872
1376;1872
1280;1872
1408;1888
1312;1888
1264;1904
1136;1904
1216;1920
1328;1920
1520;1952
1648;1936
1680;1968
1968;1984
2384;2000
2448;2000
2464;2032
2480;2064
2480;2064
2480;2112
2480;2112
2480;2128
2464;2144
2480;2160
2464;2160
2464;2192
2464;2224
2464;2240
2480;2256
2464;2272
2480;2304
2496;2352
2464;2368
2480;2352
2464;2368
2480;2368
2464;2352
2464;2336
2464;2304
2464;2272
2480;2240
2480;2224
2480;2176
2464;2128
2464;2112
2464;2080
2464;2064
2464;2048
2480;2032
2464;2016
2480;2000
2464;1984
2464;1984
2464;1952
2464;1936
2480;1920
2464;1904
2464;1872
2464;1872
2464;1840
2480;1824
2464;1824
2480;1808
2496;1808
2496;1808
2480;1792
2480;1792
2480;1808
2464;1808
2480;1808
2480;1808
2480;1824
2480;1840
2480;1840
2464;1856
2464;1856
2480;1872
2464;1888
2464;1904
2464;1920
2464;1952
2480;1968
2496;1968
2496;2000
2480;2000
2496;2032
2464;2048
2464;2048
2464;2064
2464;2080
2480;2080
2480;2096
2368;2080
1760;2096
1632;2096
1568;2096
1488;2112
1184;2112
1088;2128
1024;2128
1088;2144
1056;2160
1168;2160
1264;2176
1344;2176
1504;2176
1648;2176
1840;2208
1984;2208
2176;2208
2416;2224
2464;2240
2480;2256
2480;2272
2496;2272
2464;2288
2464;2304
2464;2304
2464;2320
2480;2320
2480;2320
2480;2320
2480;2304
2480;2320
2448;2304
2464;2304
2480;2272
2464;2240
2480;2208
2464;2176
2480;2128
2480;2096
2496;2032
2464;2000
2480;1952
2480;1904
2464;1856
2480;1824
2480;1824
2464;1824
2464;1792
2464;1776
2464;1776
2464;1776
2480;1792
2496;1808
2480;1824
2496;1840
2496;1856
2480;1856
2464;1872
2480;1872
2480;1872
2464;1888
2448;1904
2480;1904
2480;1904
2464;1920
2464;1936
2192;1936
1872;1952
1696;1936
1296;1952
944;1952
672;1952
528;1952
224;1952
80;1968
64;1968
320;1984
656;2000
576;2000
608;2016
640;2016
704;2016
768;2016
848;2016
880;2016
976;2016
1024;2016
1200;2016
1248;2016
1344;2032
1536;2032
1680;2032
1664;2032
1760;2032
1840;2032
1984;2032
2080;2048
2128;2032
1952;2048
1824;2048
1520;2048
1312;2048
1088;2048
800;2048
640;2048
512;2048
288;2048
176;2032
80;2016
16;2032
16;2032
16;2032
16;2032
16;2016
16;2032
16;2032
16;2032
16;2032
16;2032
16;2048
32;2048
0;2064
16;2064
16;2064
16;2064
16;2064
16;2064
16;2080
16;2064
16;2080
16;2080
16;2080
80;2080
256;2080
224;2064
160;2080
304;2096
384;2096
448;2096
656;2096
800;2128
880;2128
1024;2128
976;2144
1024;2128
1056;2144
1088;2144
1184;2144
1264;2144
1504;2160
1808;2144
2272;2160
2464;2176
2480;2192
2464;2176
2464;2176
2480;2160
2480;2176
2496;2176
2464;2176
2496;2176
2464;2176
2464;2176
2480;2176
2464;2176
2464;2160
2464;2160
2464;2144
2480;2160
2464;2144
2464;2160
2464;2144
2464;2144
2464;2144
2480;2144
2480;2144
2464;2144
2480;2160
2480;2160
2480;2160
2480;2160
2480;2176
2480;2176
2480;2192
2464;2208
2464;2208
2464;2192
2480;2208
2480;2160
576;2176
448;2192
288;2192
256;2208
240;2224
224;2240
208;2240
96;2256
64;2272
48;2256
64;2256
80;2240
96;2240
256;2240
2480;2432
2496;2208
16;2208
16;2192
16;2192
16;2176
16;2160
16;2160
16;2144
16;2144
16;2112
16;2112
16;2096
16;2080
16;2080
16;2064
16;2048
64;2064
432;2048
592;2048
784;2048
1008;2048
1216;2048
1392;2048
1712;2064
2032;2048
2384;2048
2464;2048
2448;2064
2464;2064
2480;2064
2480;2080
2480;2080
2480;2096
2480;2080
2464;2096
2480;2096
2480;2112
2464;2128
2464;2112
2480;2128
2480;2128
2464;2144
2464;2144
2464;2160
2480;2160
2464;2192
2032;2192
1536;2224
1184;2224
720;2256
480;2256
240;2288
160;2304
64;2304
48;2336
16;2352
16;2368
16;2384
16;2416
16;2432
16;2448
16;2448
16;2496
16;2496
16;2496
16;2512
16;2512
16;2544
16;2544
16;2544
16;2576
16;2576
16;2576
16;2576
16;2592
16;2576
16;2560
16;2576
16;2560
16;2576
16;2576
16;2576
912;2592
1424;2560
1872;2576
2176;2560
2496;2576
2464;2576
2464;2560
2480;2560
2464;2576
2480;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2480;2592
2480;2576
2480;2560
2464;2576
2480;2576
2464;2512
2464;2384
2480;2256
2480;2144
2464;2000
2480;1888
2480;1776
2480;1664
2480;1584
2464;1552
2480;1520
2480;1520
2480;1520
2464;1520
2480;1520
2480;1520
2464;1520
2464;1520
2464;1504
2480;1520
2480;1520
2464;1520
2480;1520
2464;1520
2464;1520
2480;1504
2480;1520
2464;1520
2464;1520
2464;1520
2464;1536
2464;1568
2464;1600
2464;1632
2464;1664
2480;1680
2464;1728
2480;1760
2464;1776
2480;1792
2480;1840
2464;1872
2464;1888
2480;1904
2464;1936
2480;1952
2480;1968
2464;2000
2496;2016
2464;2032
2464;2048
2480;2048
2480;2080
2496;2080
2480;2096
2496;2112
2480;2112
2480;2128
2480;2144
2464;2160
2464;2176
2480;2192
2464;2208
2480;2208
2480;2240
2480;2240
2496;2256
2480;2240
2480;2272
2464;2272
2480;2272
2480;2288
2464;2288
2496;2288
2512;2288
2480;2272
2480;2240
2464;2208
2480;2192
2480;2144
2496;2112
2464;2080
2496;2048
2480;2000
2480;1952
2480;1920
2464;1904
2464;1856
2464;1824
2480;1824
2464;1792
2464;1792
2112;1776
1936;1792
1712;1792
1616;1808
1584;1808
1504;1840
1488;1856
1424;1872
1312;1888
1248;1920
1184;1920
1248;1952
1296;1952
1632;1984
1536;1984
1616;1984
1744;2000
2000;2032
2032;2048
2112;2064
2336;2096
2464;2128
2480;2160
2480;2192
2464;2224
2496;2240
2464;2272
2448;2288
2464;2288
2464;2304
2480;2288
2464;2288
2464;2256
2464;2224
2480;2208
2480;2176
2480;2144
2464;2112
2480;2080
2464;2048
2464;2016
2464;1968
2480;1936
2480;1936
2480;1904
2480;1888
2464;1872
2480;1840
2464;1824
2464;1824
2480;1808
2480;1808
2480;1808
2464;1808
2464;1808
2464;1824
2464;1840
2464;1840
2480;1856
2464;1856
2480;1872
2464;1872
2464;1888
2464;1904
2464;1904
2496;1920
2464;1936
2464;1936
2496;1952
2464;1968
2480;1968
2448;1984
2224;2000
2000;2000
1840;2016
1872;2032
1984;2048
2096;2048
2144;2048
2352;2064
2352;2064
2464;2064
2464;2064
2464;2064
2464;2080
2480;2096
2464;2096
2480;2144
2480;2160
2464;2160
2480;2176
2464;2208
2464;2224
2464;2256
2480;2272
2464;2272
2480;2288
2464;2288
2496;2320
2464;2336
2464;2336
2480;2368
2464;2368
2464;2400
2464;2416
2464;2432
2480;2448
2464;2464
2464;2496
2480;2496
2464;2512
2464;2512
2496;2528
2464;2544
2480;2544
2480;2528
2480;2512
2480;2512
2480;2496
2512;2480
2480;2464
2464;2432
2464;2416
2480;2400
2480;2384
2464;2368
2464;2368
2464;2368
2464;2368
2464;2368
2496;2352
2464;2352
2464;2368
2480;2352
2464;2336
2464;2320
2464;2288
2496;2256
2464;2192
2480;2144
2464;2096
2464;2032
1872;1968
1568;1904
1136;1840
688;1792
432;1744
432;1712
592;1680
928;1648
1552;1632
1392;1616
1520;1584
1680;1584
1824;1584
1888;1584
2032;1600
2192;1616
2320;1648
2464;1664
2496;1680
2464;1712
2464;1728
2464;1744
2480;1760
2464;1792
2480;1792
2464;1792
2464;1824
2496;1824
2464;1840
2480;1824
2464;1840
2112;1872
1856;1872
1744;1888
1488;1904
1360;1904
1072;1920
896;1936
544;1968
352;1968
128;1984
32;1984
16;2000
16;2016
16;2032
16;2048
16;2080
16;2064
16;2080
16;2080
16;2096
16;2096
16;2080
16;2080
16;2080
16;2080
16;2080
16;2096
16;2096
16;2112
16;2112
16;2112
16;2128
16;2128
16;2128
16;2128
16;2144
688;2144
1104;2160
1616;2160
2032;2160
2464;2192
2464;2192
2480;2208
2464;2240
2464;2240
2480;2272
2464;2288
2464;2304
2480;2304
2464;2320
2480;2336
2480;2352
2480;2368
2464;2368
2448;2368
2480;2368
2480;2368
2480;2384
2480;2368
2480;2384
2464;2384
2464;2384
2464;2384
2464;2352
2464;2368
2464;2352
2480;2368
2480;2352
2464;2352
2464;2352
2480;2336
2496;2336
2464;2336
2464;2320
2464;2320
2464;2304
2480;2304
2464;2320
2480;2288
2048;2288
1760;2304
1536;2304
1360;2304
1248;2320
1200;2320
1136;2304
1120;2288
1136;2272
1120;2256
1120;2240
1120;2208
1168;2192
1312;2160
1296;2144
1392;2144
1392;2128
1344;2096
976;2096
976;2064
992;2048
1008;2048
1072;2032
1120;2016
1216;2016
1280;2016
1296;2016
1344;2016
1440;2032
1456;2048
1568;2048
1632;2080
1728;2064
1888;2096
1920;2112
1984;2128
2000;2144
2080;2160
2208;2176
2272;2192
2384;2208
2448;2224
2464;2240
2480;2256
2480;2288
2464;2304
2464;2320
2480;2336
2464;2368
2480;2384
2480;2416
2480;2416
2480;2448
2496;2464
2464;2480
2464;2512
2080;2560
1904;2560
1904;2576
2128;2576
2448;2576
2480;2592
2464;2560
2464;2576
2480;2576
2464;2576
2480;2592
2496;2576
2496;2576
2496;2576
2464;2576
2464;2560
2464;2576
2464;2560
2480;2576
2464;2576
2464;2560
2480;2576
2480;2576
2464;2544
2464;2496
2464;2448
2464;2384
2464;2320
2464;2240
2480;2176
2480;2080
2448;2000
2464;1920
2464;1840
2448;1760
2464;1696
2240;1632
1888;1568
1696;1536
1536;1520
1520;1520
1376;1520
1328;1504
1232;1504
1264;1504
1280;1504
1152;1520
1152;1504
928;1520
720;1520
448;1520
224;1536
48;1536
16;1536
16;1536
16;1552
16;1552
16;1568
16;1568
16;1584
16;1584
16;1600
16;1616
16;1648
16;1664
16;1712
16;1728
16;1728
16;1776
16;1776
16;1792
16;1808
16;1824
16;1840
16;1840
16;1856
16;1872
0;1872
16;1872
0;1904
16;1904
16;1936
16;1936
16;1952
16;1952
16;1952
16;1984
16;1984
